[INFO] 2020-08-19 15:23:14,864  192.168.5.82 登录成功
[INFO] 2020-08-19 15:23:41,959  =========DBA限速测试=========
[INFO] 2020-08-19 15:23:54,393  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:23:58,396  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:24:04,083  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:24:45,209  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:24:46,325  配置onu端口为transparent正常
[INFO] 2020-08-19 15:24:49,313  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:24:53,488  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:24:53,490  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:24:56,823  dba配置type5正常
[INFO] 2020-08-19 15:25:01,027  SERVICE-PORT添加成功
[INFO] 2020-08-19 15:25:10,585  dba配置type4正常
[INFO] 2020-08-19 15:25:14,847  service_port删除成功。
[INFO] 2020-08-19 15:25:16,479  ONU在OLT上删除成功
[INFO] 2020-08-19 15:25:27,554  ONU在OLT上被重新被发现。
