[INFO] 2020-08-19 11:41:08,848  Receive Msg: listen_port 9002

[INFO] 2020-08-19 11:41:08,954  Renix api initialization finished
[INFO] 2020-08-19 11:43:30,235  create ports with location:
[INFO] 2020-08-19 11:43:31,906  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 11:43:31,943  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 11:43:32,667  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 11:43:54,404  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:43:54,410  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 11:43:54,417  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 11:43:54,421  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-19 11:43:54,426  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:721201,igmp_client rx igmp packet:0
[INFO] 2020-08-19 11:43:54,427  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:44:15,833  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 11:44:15,840  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:334916,igmp_client rx£º0
[INFO] 2020-08-19 11:44:36,876  close connection to CL
