[INFO] 2020-08-18 11:15:09,100  192.168.5.82 登录成功
[INFO] 2020-08-18 11:15:36,190  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:15:48,599  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:15:52,613  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:15:58,297  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:16:39,437  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:16:52,877  ==========================================
[ERROR] 2020-08-18 11:16:52,877  ===============ERROR!!!===================
[ERROR] 2020-08-18 11:16:52,880  service_port删除失败。
[INFO] 2020-08-18 11:16:52,880  ==========================================
[INFO] 2020-08-18 11:16:54,188  ONU在OLT上删除成功
[INFO] 2020-08-18 11:17:05,261  ONU在OLT上被重新被发现。
