[INFO] 2020-08-21 16:18:27,615  192.168.5.82 登录成功
[INFO] 2020-08-21 16:18:54,707  =========ONT LOID+PASSWORD认证测试=========
[INFO] 2020-08-21 16:19:07,121  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 16:19:11,131  当前ONU_ID没有被占用。
[INFO] 2020-08-21 16:19:16,840  ONU在OLT上添加成功。
[INFO] 2020-08-21 16:19:57,966  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-21 16:20:02,265  SERVICE-PORT添加成功
[INFO] 2020-08-21 16:20:05,383  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 16:20:09,597  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 16:20:09,597  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 16:20:26,119  ONT Native-vlan配置成功
[INFO] 2020-08-21 16:20:40,959  ===========================================================================
[INFO] 2020-08-21 16:20:40,964  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:20:40,970  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:20:40,970  ===========================================================================
[INFO] 2020-08-21 16:21:00,809  service_port删除成功。
[INFO] 2020-08-21 16:21:02,433  ONU在OLT上删除成功
[INFO] 2020-08-21 16:21:13,509  ONU在OLT上被重新被发现。
