[INFO] 2020-08-21 15:10:10,740  192.168.5.82 登录成功
[INFO] 2020-08-21 15:10:37,832  =========查看onu的信息上报=========
[INFO] 2020-08-21 15:10:50,254  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:10:54,271  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:10:59,979  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:11:41,104  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:11:51,640  ==========================================================
[INFO] 2020-08-21 15:11:51,640                 ONU的基本信息：
[INFO] 2020-08-21 15:11:51,643  ==========================================================
[INFO] 2020-08-21 15:11:51,643  机箱号和槽位号   ：0/1/4
[INFO] 2020-08-21 15:11:51,644  ONU ID           ：40
[INFO] 2020-08-21 15:11:51,644  控制标志位       ：active
[INFO] 2020-08-21 15:11:51,644  运行状态         ：online
[INFO] 2020-08-21 15:11:51,644  配置状态         ：normal
[INFO] 2020-08-21 15:11:51,644  能力匹配状态     ：match
[INFO] 2020-08-21 15:11:51,644  测距距离         ：97
[INFO] 2020-08-21 15:11:51,644  认证方式         ：SN-auth
[INFO] 2020-08-21 15:12:02,003  ==========================================
[ERROR] 2020-08-21 15:12:02,003  ===============ERROR!!!===================
[ERROR] 2020-08-21 15:12:02,003  service_port删除失败。
[INFO] 2020-08-21 15:12:02,003  ==========================================
