[INFO] 2020-08-19 11:29:16,618  Receive Msg: listen_port 9002

[INFO] 2020-08-19 11:29:16,701  Renix api initialization finished
[INFO] 2020-08-19 11:32:58,488  create ports with location:
[INFO] 2020-08-19 11:33:00,215  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 11:33:00,251  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 11:33:00,996  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 11:33:23,040  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:33:23,044  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 11:33:23,050  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 11:33:23,055  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 1
[INFO] 2020-08-19 11:33:23,066  [igmp_report test pass][Stream_239.1.1.1] igmp_server tx igmp packet:691845,igmp_client rx igmp packet:691845
[INFO] 2020-08-19 11:33:23,068  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 11:33:44,503  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 11:33:44,513  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:308485,igmp_client rx£º0
[INFO] 2020-08-19 11:34:05,333  close connection to CL
