[INFO] 2020-08-21 17:32:53,053  192.168.5.82 登录成功
[INFO] 2020-08-21 17:33:20,144  =========ONU端口入口限速测试=========
[INFO] 2020-08-21 17:33:32,555  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:33:36,567  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:33:42,264  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:34:23,390  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:34:24,502  配置onu端口为transparent正常
[INFO] 2020-08-21 17:34:27,476  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:34:31,660  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 17:34:31,660  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 17:34:36,553  ONT端口入口绑定流量模板100成功
[INFO] 2020-08-21 17:34:40,919  SERVICE-PORT添加成功
[INFO] 2020-08-21 17:34:47,809  ===========================================================================
[INFO] 2020-08-21 17:34:47,817  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:34:47,822  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:34:47,822  ===========================================================================
[ERROR] 2020-08-21 17:35:02,582  ONU端口入口限速:打流测试失败
[INFO] 2020-08-21 17:35:07,062  service_port删除成功。
[INFO] 2020-08-21 17:35:08,647  ONU在OLT上删除成功
[INFO] 2020-08-21 17:35:19,721  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:35:31,928  192.168.5.82 登录成功
[INFO] 2020-08-21 17:35:59,020  =========ONU端口出口限速测试=========
[INFO] 2020-08-21 17:36:11,435  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:36:15,443  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:36:21,158  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:37:02,282  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:37:03,420  配置onu端口为transparent正常
[INFO] 2020-08-21 17:37:06,517  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:37:10,737  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 17:37:10,737  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 17:37:17,487  ONT端口出口绑定流量模板100成功
[INFO] 2020-08-21 17:37:21,765  SERVICE-PORT添加成功
[INFO] 2020-08-21 17:37:29,514  ===========================================================================
[INFO] 2020-08-21 17:37:29,519  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:37:29,524  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:37:29,525  ===========================================================================
[INFO] 2020-08-21 17:37:43,567  ONU端口入口限速:打流测试正常
[INFO] 2020-08-21 17:37:47,834  service_port删除成功。
[INFO] 2020-08-21 17:37:49,444  ONU在OLT上删除成功
[INFO] 2020-08-21 17:38:00,518  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:38:12,789  192.168.5.82 登录成功
[INFO] 2020-08-21 17:38:39,879  =========DBA限速测试=========
[INFO] 2020-08-21 17:38:52,284  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:38:56,302  当前ONU_ID没有被占用。
[INFO] 2020-08-21 17:39:01,986  ONU在OLT上添加成功。
[INFO] 2020-08-21 17:39:43,116  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 17:39:44,203  配置onu端口为transparent正常
[INFO] 2020-08-21 17:39:47,331  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 17:39:51,550  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 17:39:51,550  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 17:39:54,908  dba配置type5正常
[INFO] 2020-08-21 17:39:59,108  SERVICE-PORT添加成功
[INFO] 2020-08-21 17:40:09,875  ===========================================================================
[INFO] 2020-08-21 17:40:09,881  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:40:09,886  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-21 17:40:09,886  ===========================================================================
[INFO] 2020-08-21 17:40:23,739  DBA限速:打流测试正常
[INFO] 2020-08-21 17:40:27,158  dba配置type4正常
[INFO] 2020-08-21 17:40:31,417  service_port删除成功。
[INFO] 2020-08-21 17:40:33,051  ONU在OLT上删除成功
[INFO] 2020-08-21 17:40:44,126  ONU在OLT上被重新被发现。
