[INFO] 2020-08-18 13:29:42,283  192.168.5.82 登录成功
[INFO] 2020-08-18 13:30:09,369  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 13:30:21,766  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 13:30:25,775  当前ONU_ID没有被占用。
[INFO] 2020-08-18 13:30:31,484  ONU在OLT上添加成功。
[INFO] 2020-08-18 13:31:12,615  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 13:31:13,687  配置onu端口为transparent正常
[INFO] 2020-08-18 13:31:16,627  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 13:31:20,815  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 13:31:20,815  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-18 13:31:26,076  SERVICE-PORT添加成功
[INFO] 2020-08-18 13:31:51,515  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-08-18 13:31:55,818  service_port删除成功。
[INFO] 2020-08-18 13:31:57,448  ONU在OLT上删除成功
[INFO] 2020-08-18 13:32:08,521  ONU在OLT上被重新被发现。
