[INFO] 2020-08-21 17:25:54,504  192.168.5.82 登录成功
[INFO] 2020-08-21 17:26:21,598  =========ONU端口入口限速测试=========
[INFO] 2020-08-21 17:28:34,012  ==========================================
[ERROR] 2020-08-21 17:28:34,012  ===============ERROR!!!===================
[ERROR] 2020-08-21 17:28:34,012  ONU在OLT上发现失败。
[INFO] 2020-08-21 17:28:34,012  ==========================================
[INFO] 2020-08-21 17:28:38,566  service_port删除成功。
[INFO] 2020-08-21 17:28:40,121  ONU在OLT上删除成功
[INFO] 2020-08-21 17:28:51,198  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:29:03,304  192.168.5.82 登录成功
[INFO] 2020-08-21 17:29:30,394  =========ONU端口出口限速测试=========
[INFO] 2020-08-21 17:31:42,827  ==========================================
[ERROR] 2020-08-21 17:31:42,827  ===============ERROR!!!===================
[ERROR] 2020-08-21 17:31:42,827  ONU在OLT上发现失败。
[INFO] 2020-08-21 17:31:42,827  ==========================================
[INFO] 2020-08-21 17:31:47,123  service_port删除成功。
[INFO] 2020-08-21 17:31:48,707  ONU在OLT上删除成功
[INFO] 2020-08-21 17:31:59,784  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 17:32:12,053  192.168.5.82 登录成功
[INFO] 2020-08-21 17:32:39,144  =========DBA限速测试=========
[INFO] 2020-08-21 17:34:51,588  ==========================================
[ERROR] 2020-08-21 17:34:51,588  ===============ERROR!!!===================
[ERROR] 2020-08-21 17:34:51,588  ONU在OLT上发现失败。
[INFO] 2020-08-21 17:34:51,588  ==========================================
[INFO] 2020-08-21 17:34:52,964  dba配置type4正常
[INFO] 2020-08-21 17:34:57,234  service_port删除成功。
[INFO] 2020-08-21 17:34:58,858  ONU在OLT上删除成功
[INFO] 2020-08-21 17:35:09,933  ONU在OLT上被重新被发现。
