[INFO] 2020-08-17 15:23:56,930  192.168.5.82 登录成功
[INFO] 2020-08-17 15:24:24,020  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 15:24:36,415  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 15:24:40,428  当前ONU_ID没有被占用。
[INFO] 2020-08-17 15:24:46,129  ONU在OLT上添加成功。
[INFO] 2020-08-17 15:25:27,257  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 15:25:28,315  配置onu端口为transparent正常
[INFO] 2020-08-17 15:25:28,988  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-17 15:25:33,176  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-17 15:25:38,443  SERVICE-PORT添加成功
[INFO] 2020-08-17 15:26:03,792  mapping_mode为vlan测试:打流测试正常
[INFO] 2020-08-17 15:26:08,099  service_port删除成功。
[INFO] 2020-08-17 15:26:09,725  ONU在OLT上删除成功
[INFO] 2020-08-17 15:26:20,798  ONU在OLT上被重新被发现。
