[INFO] 2020-08-19 18:01:01,580  Receive Msg: listen_port 9002

[INFO] 2020-08-19 18:01:01,674  Renix api initialization finished
[INFO] 2020-08-19 18:03:18,955  create ports with location:
[INFO] 2020-08-19 18:03:27,640  StreamPortConfig_1 has lower: InterFrameGapProfile_1
[INFO] 2020-08-19 18:03:27,677  port(//192.168.0.180/1/1) create streams
[INFO] 2020-08-19 18:03:28,590  PageResultView_1 has lower: ResultQuery_3
[INFO] 2020-08-19 18:03:50,630  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªreport test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 18:03:50,638  igmp_client: IgmpTxFrames is 1£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 0
[INFO] 2020-08-19 18:03:50,644  imgp_client: IgmpRxFrame is 0,IgmpRxGeneralQueries is 0,IgmpRxGroupSpecificQueries is 0
[INFO] 2020-08-19 18:03:50,651  igmp_server:  QuerierTxFrames is 1,QuerierRxFrames is 0
[ERROR] 2020-08-19 18:03:50,656  [igmp_report test fail][Stream_239.1.1.1] igmp_server tx igmp packet:774143,igmp_client rx igmp packet:0
[INFO] 2020-08-19 18:03:50,657  ¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ªleave test¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª¡ª
[INFO] 2020-08-19 18:04:12,034  igmp_client: IgmpTxFrames is 2£¬IgmpTxV2Reports is 1£¬IgmpTxLeaveGroups is 1
[INFO] 2020-08-19 18:04:12,040  [igmp_leave test pass]Stream_239.1.1.1 igmp_client tx leave packet ,result:igmp_server tx:301070,igmp_client rx£º0
[INFO] 2020-08-19 18:04:33,158  close connection to CL
