[INFO] 2020-08-18 13:18:16,689  192.168.5.82 登录成功
[INFO] 2020-08-18 13:18:43,778  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 13:18:56,188  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 13:19:00,198  当前ONU_ID没有被占用。
[INFO] 2020-08-18 13:19:05,891  ONU在OLT上添加成功。
[INFO] 2020-08-18 13:19:47,012  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 13:19:48,081  配置onu端口为transparent正常
[INFO] 2020-08-18 13:19:51,051  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 13:20:01,363  ==========================================
[ERROR] 2020-08-18 13:20:01,363  ===============ERROR!!!===================
[ERROR] 2020-08-18 13:20:01,363  service_port删除失败。
[INFO] 2020-08-18 13:20:01,363  ==========================================
[INFO] 2020-08-18 13:20:08,409  ==========================================
[INFO] 2020-08-18 13:20:08,409  ===============ERROR!!!===================
[ERROR] 2020-08-18 13:20:08,409  ONU在OLT上删除失败
[INFO] 2020-08-18 13:20:08,409  ===============ERROR!!!===================
