[INFO] 2020-08-18 14:08:00,083  192.168.5.82 登录成功
[INFO] 2020-08-18 14:08:27,172  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-18 14:08:39,581  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 14:08:43,594  当前ONU_ID没有被占用。
[INFO] 2020-08-18 14:08:49,300  ONU在OLT上添加成功。
[INFO] 2020-08-18 14:09:30,421  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 14:09:31,518  配置onu端口为transparent正常
[INFO] 2020-08-18 14:09:31,518  配置mapping_mode为vlan+pri
[INFO] 2020-08-18 14:09:34,493  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-18 14:09:40,605  线路模板:配置gem mapping 为vlan+pri [(2000, 2)]成功
[INFO] 2020-08-18 14:09:46,893  ==========================================
[ERROR] 2020-08-18 14:09:46,894  ===============ERROR!!!===================
[ERROR] 2020-08-18 14:09:46,894  service_port删除失败。
[INFO] 2020-08-18 14:09:46,894  ==========================================
[INFO] 2020-08-18 14:09:48,536  ONU在OLT上删除成功
[INFO] 2020-08-18 14:09:59,608  ONU在OLT上被重新被发现。
