[INFO] 2020-08-18 11:21:01,019  192.168.5.82 登录成功
[INFO] 2020-08-18 11:21:28,110  =========测试ONU端口vlan为trunk=========
[INFO] 2020-08-18 11:21:40,498  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 11:21:44,501  当前ONU_ID没有被占用。
[INFO] 2020-08-18 11:21:50,180  ONU在OLT上添加成功。
[INFO] 2020-08-18 11:22:31,307  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 11:22:34,276  配置onu 端口 vlan为trunk [2000, 2001, 2002, 2003, 2004, 2005, 2006]成功
[INFO] 2020-08-18 11:22:37,227  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 11:22:41,406  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 11:22:45,594  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 11:22:49,766  线路模板:配置gem mapping 为2002成功
[INFO] 2020-08-18 11:22:53,922  线路模板:配置gem mapping 为2003成功
[INFO] 2020-08-18 11:22:58,078  线路模板:配置gem mapping 为2004成功
[INFO] 2020-08-18 11:23:02,234  线路模板:配置gem mapping 为2005成功
[INFO] 2020-08-18 11:23:06,406  线路模板:配置gem mapping 为2006成功
[ERROR] 2020-08-18 11:23:12,516  ===============ERROR!!!===================
[ERROR] 2020-08-18 11:23:12,516  线路模板:配置gem mapping 为vlan2007失败
[ERROR] 2020-08-18 11:23:12,516  ==========================================
[INFO] 2020-08-18 11:23:18,806  ==========================================
[ERROR] 2020-08-18 11:23:18,807  ===============ERROR!!!===================
[ERROR] 2020-08-18 11:23:18,807  service_port删除失败。
[INFO] 2020-08-18 11:23:18,807  ==========================================
[INFO] 2020-08-18 11:23:20,449  ONU在OLT上删除成功
[INFO] 2020-08-18 11:23:31,523  ONU在OLT上被重新被发现。
