[INFO] 2020-09-03 14:03:18,464  192.168.5.82 登录成功
[INFO] 2020-09-03 14:03:45,556  =========ONT Gpon_SN认证测试=========
[INFO] 2020-09-03 14:03:57,960  ONU在OLT上被重新被发现。
[INFO] 2020-09-03 14:04:02,013  当前ONU_ID没有被占用。
[INFO] 2020-09-03 14:04:10,687  ONU在OLT上添加成功。
[INFO] 2020-09-03 14:04:53,404  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-03 14:04:56,414  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-09-03 14:05:01,962  线路模板:配置gem mapping 为2000成功
[INFO] 2020-09-03 14:05:01,965  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-09-03 14:05:08,401  SERVICE-PORT添加成功
[INFO] 2020-09-03 14:05:23,478  ONT Native-vlan配置成功
[INFO] 2020-09-03 14:05:38,256  ===========================================================================
[INFO] 2020-09-03 14:05:38,260  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-09-03 14:05:38,265  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-09-03 14:05:38,265  ===========================================================================
[INFO] 2020-09-03 14:05:59,015  service_port删除成功。
[INFO] 2020-09-03 14:06:01,574  ONU在OLT上删除成功
[INFO] 2020-09-03 14:06:34,801  ONU在OLT上被重新被发现。
