[INFO] 2020-08-21 15:21:16,678  192.168.5.82 登录成功
[INFO] 2020-08-21 15:21:43,769  =========查看onu的信息上报=========
[INFO] 2020-08-21 15:21:56,200  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 15:22:00,209  当前ONU_ID没有被占用。
[INFO] 2020-08-21 15:22:05,938  ONU在OLT上添加成功。
[INFO] 2020-08-21 15:22:47,076  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-21 15:22:57,628  ==========================================================
[INFO] 2020-08-21 15:22:57,628                 ONU的基本信息：
[INFO] 2020-08-21 15:22:57,629  ==========================================================
[INFO] 2020-08-21 15:22:57,629  机箱号和槽位号   ：0/1/4
[INFO] 2020-08-21 15:22:57,630  ONU ID           ：40
[INFO] 2020-08-21 15:22:57,630  控制标志位       ：active
[INFO] 2020-08-21 15:22:57,630  运行状态         ：online
[INFO] 2020-08-21 15:22:57,630  配置状态         ：normal
[INFO] 2020-08-21 15:22:57,631  能力匹配状态     ：match
[INFO] 2020-08-21 15:22:57,631  测距距离         ：97
[INFO] 2020-08-21 15:22:57,631  认证方式         ：SN-auth
[INFO] 2020-08-21 15:22:57,631  SN号             ：52544B4711111111 (RTKG-11111111)
[INFO] 2020-08-21 15:22:57,631  ==========================================================
[INFO] 2020-08-21 15:22:57,631  

[INFO] 2020-08-21 15:22:57,631  ==========================================================
[INFO] 2020-08-21 15:22:57,631                 ONU上报的版本信息：
[INFO] 2020-08-21 15:22:57,631  ==========================================================
[INFO] 2020-08-21 15:22:57,631  Vendor_ID        ：RTKG 
[INFO] 2020-08-21 15:22:57,631  硬件版本号       ：RTL960x 
[INFO] 2020-08-21 15:22:57,631  Product_ID       ：0 
[INFO] 2020-08-21 15:22:57,632  Equipment_ID     ：IGD 
[INFO] 2020-08-21 15:22:57,632  主分区版本号     ：V1.0.11 
[INFO] 2020-08-21 15:22:57,632  备分区版本号     ：V1.0.9 
[INFO] 2020-08-21 15:22:57,632  ==========================================================
[INFO] 2020-08-21 15:22:57,632  

[INFO] 2020-08-21 15:22:57,632  ==========================================================
[INFO] 2020-08-21 15:22:57,632                 ONU上报的能力集信息：
[INFO] 2020-08-21 15:22:57,632  ==========================================================
[INFO] 2020-08-21 15:22:57,632  ONU类型           ：  SFU
[INFO] 2020-08-21 15:22:57,632  PON口接口数量     ：  1
[INFO] 2020-08-21 15:22:57,633  以太网口数量      ：  4
[INFO] 2020-08-21 15:22:57,633  VDSL口数量        ：  -
[INFO] 2020-08-21 15:22:57,633  语音口数量        ：  -
[INFO] 2020-08-21 15:22:57,633  TDM接口数量       ：  -
[INFO] 2020-08-21 15:22:57,633  MOCA接口数量      ：  -
[INFO] 2020-08-21 15:22:57,633  CATV_ANI接口数量  ：  -
[INFO] 2020-08-21 15:22:57,633  CATV_UNI接口数量  ：  -
[INFO] 2020-08-21 15:22:57,633  GEMPORT接口       ：  127
[INFO] 2020-08-21 15:22:57,633  IP_host数量       ：  -
[INFO] 2020-08-21 15:22:57,633  流控队列数量      ：  8
[INFO] 2020-08-21 15:22:57,633  T-CONTs数量       ：  9
[INFO] 2020-08-21 15:22:57,633  是否支持流控      ：  GEMPORT CAR and PQ
[INFO] 2020-08-21 15:22:57,634  ==========================================================
[INFO] 2020-08-21 15:22:57,634  

[INFO] 2020-08-21 15:22:57,634  ==========================================================
[INFO] 2020-08-21 15:22:57,634                 ONU上报的光参数信息：
[INFO] 2020-08-21 15:22:57,634  ==========================================================
[INFO] 2020-08-21 15:22:57,634  电压(V)             ：3.360
[INFO] 2020-08-21 15:22:57,634  TX光功率(dBm)       ：2.29
[INFO] 2020-08-21 15:22:57,634  RX光功率(dBm)       ：-26.38
[INFO] 2020-08-21 15:22:57,634  电流(mA)            ：6
[INFO] 2020-08-21 15:22:57,634  温度(℃)            ：22
[INFO] 2020-08-21 15:22:57,634  OLT接收光功率       ：-60.00
[INFO] 2020-08-21 15:22:57,634  CATV接收光功率      ：-20.46
[INFO] 2020-08-21 15:22:57,635  ==========================================================
[INFO] 2020-08-21 15:22:57,635  

[INFO] 2020-08-21 15:23:01,917  service_port删除成功。
[INFO] 2020-08-21 15:23:03,547  ONU在OLT上删除成功
[INFO] 2020-08-21 15:23:14,622  ONU在OLT上被重新被发现。
