[INFO] 2020-08-18 13:44:07,654  192.168.5.82 登录成功
[INFO] 2020-08-18 13:44:34,742  =========mapping_mode为vlan_pri测试=========
[INFO] 2020-08-18 13:44:47,138  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 13:44:51,148  当前ONU_ID没有被占用。
[INFO] 2020-08-18 13:44:56,834  ONU在OLT上添加成功。
[INFO] 2020-08-18 13:45:37,956  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 13:45:39,040  配置onu端口为transparent正常
[INFO] 2020-08-18 13:45:39,041  配置mapping_mode为vlan+pri
[INFO] 2020-08-18 13:45:42,011  线路模板:mapping_mode设置成vlan+pri正常
[INFO] 2020-08-18 13:45:52,359  ==========================================
[ERROR] 2020-08-18 13:45:52,359  ===============ERROR!!!===================
[ERROR] 2020-08-18 13:45:52,359  service_port删除失败。
[INFO] 2020-08-18 13:45:52,359  ==========================================
[INFO] 2020-08-18 13:45:59,405  ==========================================
[INFO] 2020-08-18 13:45:59,405  ===============ERROR!!!===================
[ERROR] 2020-08-18 13:45:59,405  ONU在OLT上删除失败
[INFO] 2020-08-18 13:45:59,405  ===============ERROR!!!===================
