[INFO] 2020-08-17 14:58:37,509  192.168.5.82 登录成功
[INFO] 2020-08-17 14:59:04,598  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:59:16,988  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:59:20,990  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:59:26,715  ONU在OLT上添加成功。
[INFO] 2020-08-17 15:00:07,842  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 15:00:18,629  ==========================================
[ERROR] 2020-08-17 15:00:18,629  ===============ERROR!!!===================
[ERROR] 2020-08-17 15:00:18,631  service_port删除失败。
[INFO] 2020-08-17 15:00:18,631  ==========================================
[INFO] 2020-08-17 15:00:19,935  ONU在OLT上删除成功
[INFO] 2020-08-17 15:00:31,009  ONU在OLT上被重新被发现。
