[INFO] 2020-08-18 10:50:13,926  192.168.5.82 登录成功
[INFO] 2020-08-18 10:50:41,014  =========测试ONU端口vlan为transaprent=========
[INFO] 2020-08-18 10:50:53,429  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:50:57,437  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:51:03,135  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:51:44,264  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:51:45,317  配置onu端口为transparent正常
[INFO] 2020-08-18 10:51:49,702  ==========================================
[ERROR] 2020-08-18 10:51:49,715  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:51:49,715  service_port删除失败。
[INFO] 2020-08-18 10:51:49,715  ==========================================
[INFO] 2020-08-18 10:51:51,328  ONU在OLT上删除成功
[INFO] 2020-08-18 10:52:02,408  ONU在OLT上被重新被发现。
