[INFO] 2020-08-19 17:23:30,383  192.168.5.82 登录成功
[INFO] 2020-08-19 17:23:57,472  =========ONU端口入口限速测试=========
[INFO] 2020-08-19 17:24:09,892  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 17:24:13,895  当前ONU_ID没有被占用。
[INFO] 2020-08-19 17:24:19,638  ONU在OLT上添加成功。
[INFO] 2020-08-19 17:25:00,766  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 17:25:01,826  配置onu端口为transparent正常
[INFO] 2020-08-19 17:25:04,827  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 17:25:09,004  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 17:25:09,004  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 17:25:13,861  ONT端口入口绑定流量模板100成功
[INFO] 2020-08-19 17:25:18,137  SERVICE-PORT添加成功
[INFO] 2020-08-19 17:25:24,892  ===========================================================================
[INFO] 2020-08-19 17:25:24,898  当前端口1的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:25:24,903  当前端口2的协商速率为：EnumLineSpeed.SPEED_1G
[INFO] 2020-08-19 17:25:24,904  ===========================================================================
[INFO] 2020-08-19 17:25:39,069  ONU端口入口限速:打流测试正常
[INFO] 2020-08-19 17:25:43,332  service_port删除成功。
[INFO] 2020-08-19 17:25:44,973  ONU在OLT上删除成功
[INFO] 2020-08-19 17:25:56,047  ONU在OLT上被重新被发现。
