[INFO] 2020-09-03 11:16:42,933  192.168.5.82 登录成功
[INFO] 2020-09-03 11:17:10,024  =========查看onu的信息上报=========
[INFO] 2020-09-03 11:17:22,445  ONU在OLT上被重新被发现。
[INFO] 2020-09-03 11:17:26,463  当前ONU_ID没有被占用。
[INFO] 2020-09-03 11:17:32,117  ONU在OLT上添加成功。
[INFO] 2020-09-03 11:18:13,240  ONU在OLT上通过SN注册成功。
[INFO] 2020-09-03 11:18:23,849  ==========================================================
[INFO] 2020-09-03 11:18:23,850                 ONU的基本信息：
[INFO] 2020-09-03 11:18:23,854  ==========================================================
[INFO] 2020-09-03 11:18:23,855  机箱号和槽位号   ：0/1/3
[INFO] 2020-09-03 11:18:23,855  ONU ID           ：40
[INFO] 2020-09-03 11:18:23,858  控制标志位       ：active
[INFO] 2020-09-03 11:18:23,858  运行状态         ：online
[INFO] 2020-09-03 11:18:23,859  配置状态         ：normal
[INFO] 2020-09-03 11:18:23,859  能力匹配状态     ：match
[INFO] 2020-09-03 11:18:23,860  测距距离         ：101
[INFO] 2020-09-03 11:18:23,860  认证方式         ：SN-auth
[INFO] 2020-09-03 11:18:23,861  SN号             ：52544B4711111111 (RTKG-11111111)
[INFO] 2020-09-03 11:18:23,861  ==========================================================
[INFO] 2020-09-03 11:18:23,862  

[INFO] 2020-09-03 11:18:23,862  ==========================================================
[INFO] 2020-09-03 11:18:23,863                 ONU上报的版本信息：
[INFO] 2020-09-03 11:18:23,863  ==========================================================
[INFO] 2020-09-03 11:18:23,863  Vendor_ID        ：RTKG 
[INFO] 2020-09-03 11:18:23,863  硬件版本号       ：RTL960x 
[INFO] 2020-09-03 11:18:23,864  Product_ID       ：0 
[INFO] 2020-09-03 11:18:23,864  Equipment_ID     ：IGD 
[INFO] 2020-09-03 11:18:23,864  主分区版本号     ：V1.0.11 
[INFO] 2020-09-03 11:18:23,864  备分区版本号     ：V1.0.11 
[INFO] 2020-09-03 11:18:23,864  ==========================================================
[INFO] 2020-09-03 11:18:23,865  

[INFO] 2020-09-03 11:18:23,865  ==========================================================
[INFO] 2020-09-03 11:18:23,865                 ONU上报的能力集信息：
[INFO] 2020-09-03 11:18:23,865  ==========================================================
[INFO] 2020-09-03 11:18:23,866  ONU类型           ：  SFU
[INFO] 2020-09-03 11:18:23,866  PON口接口数量     ：  1
[INFO] 2020-09-03 11:18:23,866  以太网口数量      ：  4
[INFO] 2020-09-03 11:18:23,866  VDSL口数量        ：  -
[INFO] 2020-09-03 11:18:23,867  语音口数量        ：  -
[INFO] 2020-09-03 11:18:23,867  TDM接口数量       ：  -
[INFO] 2020-09-03 11:18:23,867  MOCA接口数量      ：  -
[INFO] 2020-09-03 11:18:23,867  CATV_ANI接口数量  ：  -
[INFO] 2020-09-03 11:18:23,868  CATV_UNI接口数量  ：  -
[INFO] 2020-09-03 11:18:23,868  GEMPORT接口       ：  127
[INFO] 2020-09-03 11:18:23,868  IP_host数量       ：  -
[INFO] 2020-09-03 11:18:23,868  流控队列数量      ：  8
[INFO] 2020-09-03 11:18:23,868  T-CONTs数量       ：  9
[INFO] 2020-09-03 11:18:23,868  是否支持流控      ：  GEMPORT CAR and PQ
[INFO] 2020-09-03 11:18:23,868  ==========================================================
[INFO] 2020-09-03 11:18:23,869  

[INFO] 2020-09-03 11:18:23,869  ==========================================================
[INFO] 2020-09-03 11:18:23,869                 ONU上报的光参数信息：
[INFO] 2020-09-03 11:18:23,869  ==========================================================
[INFO] 2020-09-03 11:18:23,869  电压(V)             ：3.360
[INFO] 2020-09-03 11:18:23,869  TX光功率(dBm)       ：2.29
[INFO] 2020-09-03 11:18:23,870  RX光功率(dBm)       ：-33.97
[INFO] 2020-09-03 11:18:23,870  电流(mA)            ：7
[INFO] 2020-09-03 11:18:23,870  温度(℃)            ：25
[INFO] 2020-09-03 11:18:23,871  OLT接收光功率       ：-60.00
[INFO] 2020-09-03 11:18:23,871  CATV接收光功率      ：-9.94, out of range[-33.00, -11.00]
[INFO] 2020-09-03 11:18:23,872  ==========================================================
[INFO] 2020-09-03 11:18:23,872  

[INFO] 2020-09-03 11:18:29,023  service_port删除成功。
[INFO] 2020-09-03 11:18:30,666  ONU在OLT上删除成功
[INFO] 2020-09-03 11:19:04,791  ONU在OLT上被重新被发现。
