[INFO] 2020-08-19 10:52:52,695  192.168.5.82 登录成功
[INFO] 2020-08-19 10:53:19,785  =========onu为组播透传测试=========
[INFO] 2020-08-19 10:55:32,217  ==========================================
[ERROR] 2020-08-19 10:55:32,218  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:55:32,218  ONU在OLT上发现失败。
[INFO] 2020-08-19 10:55:32,218  ==========================================
[INFO] 2020-08-19 10:55:43,114  ==========================================
[ERROR] 2020-08-19 10:55:43,114  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:55:43,117  service_port删除失败。
[INFO] 2020-08-19 10:55:43,117  ==========================================
[INFO] 2020-08-19 10:55:50,161  ==========================================
[INFO] 2020-08-19 10:55:50,161  ===============ERROR!!!===================
[ERROR] 2020-08-19 10:55:50,161  ONU在OLT上删除失败
[INFO] 2020-08-19 10:55:50,161  ===============ERROR!!!===================
