[INFO] 2020-08-18 10:20:52,451  192.168.5.82 登录成功
[INFO] 2020-08-18 10:21:19,543  =========mapping_mode为vlan测试=========
[INFO] 2020-08-18 10:21:31,952  ONU在OLT上被重新被发现。
[INFO] 2020-08-18 10:21:35,964  当前ONU_ID没有被占用。
[INFO] 2020-08-18 10:21:41,646  ONU在OLT上添加成功。
[INFO] 2020-08-18 10:22:22,771  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-18 10:22:23,829  配置onu端口为transparent正常
[INFO] 2020-08-18 10:22:26,786  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-18 10:22:30,963  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-18 10:22:35,135  线路模板:配置gem mapping 为2001成功
[INFO] 2020-08-18 10:22:35,136  线路模板:配置gem mapping 为[2000, 2001]成功
[INFO] 2020-08-18 10:22:39,201  SERVICE-PORT添加成功
[ERROR] 2020-08-18 10:23:04,420  mapping_mode为vlan测试:打流测试失败
[INFO] 2020-08-18 10:23:08,716  ==========================================
[ERROR] 2020-08-18 10:23:08,716  ===============ERROR!!!===================
[ERROR] 2020-08-18 10:23:08,716  service_port删除失败。
[INFO] 2020-08-18 10:23:08,716  ==========================================
[INFO] 2020-08-18 10:23:10,321  ONU在OLT上删除成功
[INFO] 2020-08-18 10:23:21,393  ONU在OLT上被重新被发现。
