[INFO] 2020-08-17 16:40:23,507  192.168.5.82 登录成功
[INFO] 2020-08-17 16:40:50,597  =========mapping_mode为port测试=========
[INFO] 2020-08-17 16:43:03,045  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 16:43:07,050  当前ONU_ID没有被占用。
[INFO] 2020-08-17 16:43:12,762  ONU在OLT上添加成功。
[INFO] 2020-08-17 16:43:53,892  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 16:43:54,946  配置onu端口为transparent正常
[INFO] 2020-08-17 16:43:54,947  配置mapping-mode为port
[INFO] 2020-08-17 16:43:55,614  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-17 16:44:01,720  线路模板:配置gem mapping 为port2成功
[INFO] 2020-08-17 16:44:05,994  SERVICE-PORT添加成功
[INFO] 2020-08-17 16:44:30,238  mapping_mode为port测试（正常不通）:打流测试正常
[INFO] 2020-08-17 16:44:30,238  配置mapping-mode为port
[INFO] 2020-08-17 16:44:30,826  线路模板:mapping_mode设置成port正常
[INFO] 2020-08-17 16:44:36,907  线路模板:配置gem mapping 为port1成功
[INFO] 2020-08-17 16:45:10,217  mapping_mode为port测试（正常通）:打流测试正常
[INFO] 2020-08-17 16:45:14,232  ==========================================
[ERROR] 2020-08-17 16:45:14,232  ===============ERROR!!!===================
[ERROR] 2020-08-17 16:45:14,233  service_port删除失败。
[INFO] 2020-08-17 16:45:14,233  ==========================================
[INFO] 2020-08-17 16:45:15,862  ONU在OLT上删除成功
[INFO] 2020-08-17 16:45:26,940  ONU在OLT上被重新被发现。
