[INFO] 2020-08-17 14:37:51,021  192.168.5.82 登录成功
[INFO] 2020-08-17 14:38:18,111  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 14:38:30,569  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 14:38:34,580  当前ONU_ID没有被占用。
[INFO] 2020-08-17 14:38:40,271  ONU在OLT上添加成功。
[INFO] 2020-08-17 14:40:17,012  ==========================================
[ERROR] 2020-08-17 14:40:17,013  ===============ERROR!!!===================
[ERROR] 2020-08-17 14:40:17,013  ONU在OLT上通过Gpon_SN注册失败。
[INFO] 2020-08-17 14:40:17,017  ==========================================
[INFO] 2020-08-17 14:40:21,641  service_port删除成功。
[INFO] 2020-08-17 14:40:23,257  ONU在OLT上删除成功
[INFO] 2020-08-17 14:40:34,332  ONU在OLT上被重新被发现。
