[INFO] 2020-08-19 15:12:15,304  192.168.5.82 登录成功
[INFO] 2020-08-19 15:12:42,396  =========ONU MAC地址上报测试=========
[INFO] 2020-08-19 15:12:54,793  ONU在OLT上被重新被发现。
[INFO] 2020-08-19 15:12:58,802  当前ONU_ID没有被占用。
[INFO] 2020-08-19 15:13:04,501  ONU在OLT上添加成功。
[INFO] 2020-08-19 15:13:45,627  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-19 15:13:46,690  配置onu端口为transparent正常
[INFO] 2020-08-19 15:13:49,655  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-19 15:13:53,832  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-19 15:13:53,832  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-19 15:13:58,086  SERVICE-PORT添加成功
[ERROR] 2020-08-19 15:14:22,392  ONT MAC地址上报:MAC地址学习正常
[ERROR] 2020-08-19 15:14:22,393  ONT MAC地址上报:打流正常
[INFO] 2020-08-19 15:14:26,658  service_port删除成功。
[INFO] 2020-08-19 15:14:28,298  ONU在OLT上删除成功
[INFO] 2020-08-19 15:14:39,371  ONU在OLT上被重新被发现。
