[INFO] 2020-08-21 16:21:47,334  192.168.5.82 登录成功
[INFO] 2020-08-21 16:22:14,427  =========ONT LOID认证测试=========
[INFO] 2020-08-21 16:22:26,847  ONU在OLT上被重新被发现。
[INFO] 2020-08-21 16:22:30,865  当前ONU_ID没有被占用。
[INFO] 2020-08-21 16:23:06,574  ONU在OLT上添加成功。
[INFO] 2020-08-21 16:23:47,699  ONU在OLT上通过MAC注册成功。
[INFO] 2020-08-21 16:23:51,962  SERVICE-PORT添加成功
[INFO] 2020-08-21 16:23:55,026  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-21 16:23:59,221  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-21 16:23:59,222  线路模板:配置gem mapping 为[2000]成功
[INFO] 2020-08-21 16:24:15,747  ONT Native-vlan配置成功
[INFO] 2020-08-21 16:24:30,554  ===========================================================================
[INFO] 2020-08-21 16:24:30,558  当前端口1的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:24:30,563  当前端口2的协商速率为：SPEED_1G
[INFO] 2020-08-21 16:24:30,563  ===========================================================================
[INFO] 2020-08-21 16:24:50,439  service_port删除成功。
[INFO] 2020-08-21 16:24:52,080  ONU在OLT上删除成功
[INFO] 2020-08-21 16:25:03,164  ONU在OLT上被重新被发现。
