[INFO] 2020-08-17 15:16:28,091  192.168.5.82 登录成功
[INFO] 2020-08-17 15:16:55,185  =========mapping_mode为vlan测试=========
[INFO] 2020-08-17 15:17:07,582  ONU在OLT上被重新被发现。
[INFO] 2020-08-17 15:17:11,588  当前ONU_ID没有被占用。
[INFO] 2020-08-17 15:17:17,283  ONU在OLT上添加成功。
[INFO] 2020-08-17 15:17:58,408  ONU在OLT上通过SN注册成功。
[INFO] 2020-08-17 15:17:59,496  配置onu端口为transparent正常
[INFO] 2020-08-17 15:18:00,161  线路模板:mapping_mode设置成vlan正常
[INFO] 2020-08-17 15:18:04,337  线路模板:配置gem mapping 为2000成功
[INFO] 2020-08-17 15:18:08,424  SERVICE-PORT添加成功
[ERROR] 2020-08-17 15:18:33,969  mapping_mode为vlan测试:打流测试失败
[INFO] 2020-08-17 15:18:38,455  ==========================================
[ERROR] 2020-08-17 15:18:38,455  ===============ERROR!!!===================
[ERROR] 2020-08-17 15:18:38,455  service_port删除失败。
[INFO] 2020-08-17 15:18:38,455  ==========================================
[INFO] 2020-08-17 15:18:40,078  ONU在OLT上删除成功
[INFO] 2020-08-17 15:18:51,155  ONU在OLT上被重新被发现。
